"item_id","timestamp","target"
"airline_passengers","1959-01","360"
"airline_passengers","1959-02","342"
"airline_passengers","1959-03","406"
"airline_passengers","1959-04","396"
"airline_passengers","1959-05","420"
"airline_passengers","1959-06","472"
"airline_passengers","1959-07","548"
"airline_passengers","1959-08","559"
"airline_passengers","1959-09","463"
"airline_passengers","1959-10","407"
"airline_passengers","1959-11","362"
"airline_passengers","1959-12","405"
"airline_passengers","1960-01","417"
"airline_passengers","1960-02","391"
"airline_passengers","1960-03","419"
"airline_passengers","1960-04","461"
"airline_passengers","1960-05","472"
"airline_passengers","1960-06","535"
"airline_passengers","1960-07","622"
"airline_passengers","1960-08","606"
"airline_passengers","1960-09","508"
"airline_passengers","1960-10","461"
"airline_passengers","1960-11","390"
"airline_passengers","1960-12","432"
